id,boneage
1.png,130.8499
2.png,127.63482
3.png,150.69263
4.png,155.62437
5.png,168.80687
6.png,103.40605
7.png,103.77087
8.png,139.5586
9.png,182.99675
10.png,82.861176
11.png,139.41031
12.png,142.13707
13.png,169.83952
14.png,138.88405
15.png,160.92857
16.png,105.49948
17.png,130.3361
18.png,153.0592
19.png,171.56422
20.png,166.03471
21.png,136.28107
22.png,132.15071
23.png,137.909
24.png,168.14435
25.png,144.86038
26.png,158.27936
27.png,107.42761
28.png,152.14711
29.png,148.25551
30.png,127.738525
31.png,157.99983
32.png,182.30083
33.png,142.17618
